text,label,label_id
"VN30-Index cũng giảm với mức tương đương, xuống gần 1.035 điểm",negative,1
Dù chỉ số chốt phiên trong sắc đỏ,negative,1
"Riêng nhóm vốn hóa lớn, bên giảm ưu thế hơn với 17/30 mã",negative,1
"Thanh khoản thị trường giảm sâu, chỉ còn hơn 6.700 tỷ đồng trên HoSE, giảm hơn 30% so với phiên hôm qua",negative,1
"Giao dịch của nhóm vốn hóa lớn cũng chậm lại, khi ghi nhận giá trị giao dịch chỉ hơn 3.300 tỷ",negative,1
"Trong nhóm bluechip, NVL vẫn là mã tiêu cực nhất khi chốt phiên giảm kịch sàn về dưới 12.000 đồng",negative,1
"Dư bán giá sàn cuối phiên ghi nhận hơn 12,7 triệu đơn vị",negative,1
"PDR cũng bị bán mạnh với biên độ giảm gần 6%, trước đó có lúc mã này đã giảm hết biên độ",negative,1
"Các mã bất động sản, ngân hàng cũng chung sắc thái tiêu cực",negative,1
"VHM giảm gần 4%, BID, HDB mất trên 2% thị giá, VPB, VRE thấp hơn tham chiếu 1,8%",negative,1
Cổ phiếu Novaland giảm sàn ba phiên liên tiếp,negative,1
"NVL chịu áp lực xả hàng quyết liệt, dẫn đến giá sang tay luôn dưới tham chiếu và chốt phiên tại mức sàn 11.150 đồng",negative,1
"Tính chung trong đợt điều chỉnh một tuần trở lại đây, NVL đã sụt hơn 27%, qua đó xác lập vùng giá thấp nhất từ khi Novaland niêm yết trên sàn chứng khoán vào năm 2016",negative,1
Trưởng phòng phân tích một công ty chứng khoán vốn nước ngoài ở TP HCM nhận định đà giảm này bắt nguồn từ việc nhà đầu tư quan ngại áp lực trả nợ đè nặng lên Novaland trong bối cảnh tín dụng thắt chặt và mặt bằng lãi suất chưa hạ nhiệt,negative,1
"Báo cáo phân tích của Công ty Chứng khoán Bản Việt công bố hôm qua đồng quan điểm Novaland đang gặp áp lực thanh toán nợ cao, đồng thời cho biết ban lãnh đạo doanh nghiệp này đang đàm phán với chủ nợ và trái chủ để cơ cấu lịch trả nợ, tập trung phát triển các dự án trọng điểm và cân nhắc bán bớt tài sản",negative,1
NVL bị bán mạnh đã phần nào kìm hãm đà hồi phục của thị trường chứng khoán sau 4 phiên giảm mạnh,negative,1
Cổ phiếu FLC bị huỷ niêm yết,negative,1
"Theo Sở Giao dịch Chứng khoán TP HCM (HoSE), Công ty cổ phần Tập đoàn vi phạm nghiêm trọng nghĩa vụ công bố thông tin và các trường hợp khác",negative,1
Sở và Uỷ ban Chứng khoán xét thấy cần thiết phải huỷ niêm yết,negative,1
"Như vậy, 709,9 triệu cổ phiếu FLC sẽ bị loại khỏi sàn HoSE từ ngày 20/2",negative,1
"Từ đầu tháng 9 năm ngoái, cổ phiếu FLC đã bị HoSE chuyển từ diện hạn chế giao dịch sang đình chỉ giao dịch",negative,1
liên tục vi phạm quy định công bố thông tin,negative,1
"HoSE cho biết lý do là doanh nghiệp này chưa tổ chức đại hội cổ đông thường niên, chưa công bố báo cáo tài chính kiểm toán 2021 và chưa chọn được đơn vị kiểm toán báo cáo tài chính năm nay",negative,1
"Từ đó đến nay, FLC vẫn chưa thể thực hiện các công việc này",negative,1
"Đến nay, doanh nghiệp vẫn chưa thể công bố các báo các tài chính kiểm toán 2021",negative,1
FLC xin lỗi cổ đông,negative,1
Chúng tôi hiểu rằng cổ phiếu của Tập đoàn FLC bị hủy niêm yết là một sự kiện khó chấp nhận với cổ đông,negative,1
"HĐQT, ban điều hành FLC xin được gửi tới quý cổ đông lời xin lỗi chân thành nhất",negative,1
FLC mong cổ đông thông cảm cho những khó khăn mà doanh nghiệp đang phải đối mặt và cũng hy vọng cổ đông sẽ tiếp tục đồng hành trong giai đoạn này,negative,1
"Cổ phiếu FLC bị loại khỏi HoSE bởi theo cơ quan này, FLC đã vi phạm nghiêm trọng nghĩa vụ công bố thông tin và các trường hợp khác",negative,1
"Trong thông báo hôm nay, lãnh đạo FLC đã trình bày một loạt khó khăn khiến doanh nghiệp không thể công bố các thông tin theo đúng quy định sau khi cựu Chủ tịch HĐQT Trịnh Văn Quyết bị bắt cuối tháng 3/2022",negative,1
Bà Bùi Hải Huyền khẳng định sau khi cổ phiếu FLC bị huỷ niêm yết trên HoSE,negative,1
VN-Index mất mốc 1.000 điểm,negative,1
Sắc đỏ lan rộng trên thị trường từ đầu phiên sáng nay,negative,1
"Áp lực bán tăng vọt, trong khi lực mua yếu khiến chỉ số liên tục lùi sâu",negative,1
"VN-Index mở cửa mất hơn 10 điểm, nới rộng biên độ giảm lên gần 40 điểm vào giữa phiên sáng",negative,1
"Các nhóm cổ phiếu chiếm tỷ trọng cao trong vốn hóa như ngân hàng, bất động sản, bán lẻ đều lùi sâu",negative,1
"Quý III, công ty ghi nhận doanh thu và lợi nhuận sau thuế lần lượt giảm 12% và 50% so với cùng kỳ năm ngoái, đạt 633 tỷ đồng và 75 tỷ đồng",negative,1
"lừa đảo, chiếm đoạt tài sản tại Tập đoàn Đầu tư An Đông và các tổ chức liên quan",negative,1
VN-Index xuống mức thấp nhất trong một tháng rưỡi,negative,1
Bốn công ty chứng khoán bị phạt hơn một tỷ đồng,negative,1
"Từ ngày 16 đến 19/9, Ủy ban chứng khoán đã công bố quyết định xử phạt hành chính với bốn công ty chứng khoán, tổng số tiền phạt hơn 1,1 tỷ đồng, trong đó có hai trường hợp liên quan đến việc chào bán trái phiếu của Tân Hoàng Minh",negative,1
"Áp lực bán mạnh khiến VN-Index mất hơn 30 điểm trong phiên sáng, nhưng đà giảm không dừng mà tiếp tục mạnh lên sau giờ nghỉ trưa",negative,1
"Chỉ số đại diện cho sàn chứng khoán TP HCM có lúc mất hơn 45 điểm, về sát vùng 1.010 điểm, khi bên bán áp đảo hoàn toàn bên mua",negative,1
"Trước giờ mở cửa, một số nhóm phân tích cho rằng dòng tiền trên thị trường đang bị thu hẹp do chịu sức ép từ đà tăng của lãi suất tiền gửi, áp lực tỷ giá VND/USD",negative,1
"Trong những phút cuối phiên, dòng tiền bắt đáy xuất hiện giúp chỉ số thu hẹp biên độ giảm còn khoảng 39 điểm",negative,1
"Ngoài nối dài mạch giảm ba phiên liên tiếp và đưa VN-Index về gần 1.020 điểm, cú điều chỉnh hôm nay còn thể hiện thị trường chưa quay lại \""trạng thái cân bằng\"" như nhận định trước đó của nhiều công ty chứng khoán",negative,1
"Sắc đỏ bao trùm thị trường với hơn 450 mã giảm, trong đó gần 140 cổ phiếu mất hết biên độ",negative,1
Rủi ro khi giải ngân vào cổ phiếu tiếp tục ở mức cao bất chấp thông tin tích cực từ kết quả kinh doanh quý III và dự báo lạc quan trong thời gian còn lại của năm,negative,1
"Chứng khoán, bất động sản, xây dựng, dầu khí và ngân hàng là những nhóm có tỷ lệ cổ phiếu giảm sàn nhiều nhất",negative,1
Rổ VN30 có đến 28 mã giảm với biên độ hầu hết trên 5%,negative,1
"Trừ VHM thì điểm chung của 10 mã đứng đầu danh sách thanh khoản là đều giảm trên 6,6%",negative,1
VN-Index xuống mức thấp nhất trong một tháng rưỡi,negative,1
"Chỉ số đại diện cho sàn chứng khoán TP HCM được dự đoán mất khoảng 5 điểm, về vùng 1.240 điểm",negative,1
"Tuy nhiên, thực tế cho thấy áp lực bán còn mạnh hơn",negative,1
VN-Index giằng co trong biên độ hẹp ở những phút đầu nhưng ngay lập tức nới rộng mức giảm sau giờ nghỉ trưa,negative,1
"Gần 370 cổ phiếu giảm điểm, gấp 4 lần số lượng cổ phiếu tăng, khiến chỉ số mất hơn 11 điểm và đóng cửa tại 1.234 điểm",negative,1
"Đây cũng là phiên điều chỉnh mạnh nhất trong tuần này, qua đó khép lại một tuần giao dịch ảm đạm với 3 phiên giảm xen kẽ 2 phiên tăng",negative,1
"Sắc đỏ hôm nay áp đảo trong hầu hết nhóm cổ phiếu, từ ngân hàng, bất động sản, chứng khoán, thép đến dầu khí, cảng biển, xây dựng",negative,1
"VIC tác động mạnh nhất đến VN-Index khi mã này giảm 2,2% xuống 62.500 đồng",negative,1
"Trừ EIB, những cổ phiếu còn lại trong danh sách mã tác động tiêu cực nhất đến chỉ số chung đều thuộc rổ vốn hoá lớn",negative,1
STB và HPG là hai cổ phiếu chịu áp lực bán mạnh nhất từ khối ngoại,negative,1
"Tổng cộng, công ty này bị phạt 310 triệu đồng",negative,1
Bốn công ty chứng khoán bị phạt hơn một tỷ đồng,negative,1
"Từ ngày 16 đến 19/9, Ủy ban chứng khoán đã công bố quyết định xử phạt hành chính với bốn công ty chứng khoán, tổng số tiền phạt hơn 1,1 tỷ đồng, trong đó có hai trường hợp liên quan đến việc chào bán trái phiếu của Tân Hoàng Minh",negative,1
"Chịu mức phạt cao nhất là Công ty Chứng khoán Everest, với tổng tiền phạt là 400 triệu đồng",negative,1
Công ty này bị Ủy ban chứng khoán phạt do các sai phạm liên quan đến đợt phát hành trái phiếu riêng lẻ của Công ty cổ phần Cung điện Mùa Đông - công ty thành viên của Tân Hoàng Minh,negative,1
"Trong đó, Everest bị phạt 250 triệu đồng do không đảm bảo tính chính xác các thông tin trong hồ sơ chào bán, phát hành trái phiếu riêng lẻ",negative,1
"Tuy nhiên, Everest chưa thực hiện đầy đủ trách nhiệm trong việc rà soát đáp ứng đầy đủ quy định về hồ sơ chào bán trái phiếu riêng lẻ theo quy định",negative,1
Công ty này cũng bị phạt thêm 150 triệu đồng do báo cáo sai lệch về kết quả chào bán lô trái phiếu,negative,1
"Cũng như Everest, Chứng khoán An Bình bị phạt do không đảm bảo tính chính xác các thông tin trong hồ sơ chào bán, phát hành trái phiếu riêng lẻ",negative,1
"Ngoài ra, ABS cũng bị phạt do báo cáo nhiều nội dung không đúng thời hạn quy định",negative,1
"Tổng cộng, công ty này bị phạt 310 triệu đồng",negative,1
"Ngoài hai trường hợp này, Công ty chứng khoán Tiên Phong (TPS) bị phạt tổng cộng 250 triệu đồng do vi phạm quy định về cung cấp dịch vụ tư vấn phát hành trái phiếu riêng lẻ và vi phạm quy định cho khách hàng thực hiện giao dịch ký quỹ vượt quá sức mua",negative,1
Công ty chứng khoán VPS cũng bị phạt 185 triệu đồng do bố trí người chưa có chứng chỉ hành nghề chứng khoán thực hiện nghiệp vụ và cho khách hàng thực hiện giao dịch ký quỹ vượt quá sức mua,negative,1
"Qua kiểm tra 21 công ty chứng khoán, cơ quan giám sát phát hiện 6 trường hợp vi phạm liên quan đến cung cấp dịch vụ chào bán trái phiếu riêng lẻ",negative,1
"Trong đó, có công ty cung cấp dịch vụ tư vấn hồ sơ, cung cấp dịch vụ đại lý lưu ký, chuyển nhượng trái phiếu khi chưa được Ủy ban chứng khoán cấp phép",negative,1
"Có công ty vi phạm không đảm bảo các thông tin trong hồ sơ chào bán phát hành trái phiếu riêng lẻ chính xác, công bố thông tin sai lệch, không đúng thời hạn",negative,1
VN-Index giảm gần 29 điểm,negative,1
Chỉ số đại diện cho sàn TP HCM giao dịch toàn phiên trong sắc đỏ khi số lượng cổ phiếu giảm luôn áp đảo tăng,negative,1
có lúc giảm đến 32 điểm,negative,1
"Đây là phiên giảm mạnh nhất trong hai tuần trở lại đây, qua đó đưa VN-Index trở lại vùng giá cách đây gần hai tháng",negative,1
"So với đỉnh ngắn hạn được thiết lập vào cuối tháng 8, chỉ số đã \""bốc hơi\"" khoảng 83 điểm",negative,1
"Trước phiên giao dịch đầu tuần, nhiều chuyên gia phân tích đã nhận định xu hướng VN-Index trở nên tiêu cực sau ba tuần giảm liên tiếp và không thể duy trì vùng giá 1.250 điểm",negative,1
"Hôm nay, sàn TP HCM có gần 400 cổ phiếu đóng cửa dưới tham chiếu",negative,1
"Trong số này có đến 61 mã giảm hết biên độ và hầu hết rơi vào tình trạng \""trắng bên mua\""",negative,1
"Rổ vốn hoá lớn có đến 27 mã giảm điểm, trong đó cổ phiếu của Tập đoàn Công nghiệp cao su Việt Nam (GVR) nằm sàn và đứng đầu danh sách những mã tác động tiêu cực nhất đến VN-Index",negative,1
"BID, GAS, VCB, VHM, CTG giảm 2-4% nhưng cũng là lực ấn chỉ số xuống sâu",negative,1
"Con số này cao hơn mức bình quân nửa năm trở lại, nhưng vẫn thấp hơn nhiều so với giai đoạn trước tháng 4 – khi thị trường chưa xuất hiện thông tin về các mã cổ phiếu bị thao túng",negative,1
"Do đó, theo TVSI, thị trường chưa có sự đồng thuận và khó lường hơn trong khi các cơ hội sẽ chỉ xuất hiện đơn lẻ ở số ít cổ phiếu",negative,1
Chứng khoán giảm gần 30 điểm phiên đầu tuần,negative,1
"Sau phiên khớp lệnh xác định giá mở cửa (ATO), VN-Index thủng mốc 1.190 điểmTuy nhiên, không nhiều chuyên gia nghĩ đến kịch bản chỉ số đại diện cho sàn TP HCM giảm sâu ngay sáng đầu tuần",negative,1
Đà giảm kéo đến hết phiên sáng với biên độ ngày càng được nới rộng bởi áp lực xả hàng ồ ạt,negative,1
"Chỉ số nghỉ trưa tại 1.173,64 điểm, giảm 30 điểm so với tham chiếu, xuống mức thấp nhất trong hai tháng rưỡi",negative,1
"Chưa dừng lại, chỉ số tiếp tục lao dốc và thủng mốc 1.160 điểm trong phiên chiều, tức mất hơn 43 điểm so với tham chiếu",negative,1
"Số lượng cổ phiếu giảm thời điểm đó lên đến 480 mã, gấp 19 lần lượng cổ phiếu tăng",negative,1
"Cổ phiếu ngành dầu khí, chứng khoán và thép cũng đối mặt áp lực xả hàng gay gắt khi phần lớn đều giảm trên 5%",negative,1
Rổ vốn hoá lớn hôm nay có 27 mã giảm,negative,1
"VRE dẫn đầu về biên độ giảm điểm khi mất 6,5%, tiếp đến là CTG, SSI và KDH",negative,1
"HPG đứng đầu về thanh khoản với 574 tỷ đồng, tiếp sau là DIG, HAG, VND. Điểm chung của 10 cổ phiếu đứng đầu về thanh khoản là cùng giảm điểm, thậm chí một số mã giảm sâu như DGC, NLG, FRT cùng mất 7%",negative,1
Vì sao tiền vào chứng khoán ngày càng ít?,negative,1
"Thế nhưng, thực tế không như kỳ vọng",negative,1
"Đó là ngày nhà đầu tư đua nhau xả hàng sau giai đoạn thị trường giằng co trong biên độ hẹp, kéo theo VN-Index giảm 32 điểm – mức điều chỉnh mạnh nhất trong vòng ba tháng",negative,1
"Mới nhất là phiên hôm nay, giá trị giao dịch chỉ đạt 9.774 tỷ đồng, chưa đến một phần ba giai đoạn thị trường thăng hoa",negative,1
nhận định có hai nguyên nhân để lý giải cho thanh khoản tụt dốc,negative,1
Thứ nhất là cơ hội đầu tư không nhiều như năm ngoái và ba tháng đầu năm nay,negative,1
"Sau khi cơ quan điều hành siết kỷ cương, phanh phui nhiều trường hợp thao túng thị trường",negative,1
"Gom cổ phiếu để đón sóng kết quả kinh doanh cũng kém sôi động bởi hoạt động của các doanh nghiệp vốn hoá lớn trong ngành bất động sản, ngân hàng, công nghiệp, chứng khoán được dự báo không thuận lợi như cùng kỳ",negative,1
"Thứ hai là sau giai đoạn điều chỉnh mạnh từ tháng 4 đến tháng 7, mặt bằng giá cổ phiếu đã xuống thấp nên giá trị giao dịch cũng giảm theo",negative,1
"Những cổ phiếu trước đây có lượng sang tay hàng trăm tỷ đồng, thậm chí có phiên nghìn tỷ như FLC, ROS, ITA... đến nay đều dính án phạt từ bị cảnh báo, đình chỉ đến huỷ niêm yết nên nhà đầu tư không thể giao dịch hoặc giao dịch hạn chế",negative,1
Ông Hà Tiến Hoàng – chuyên viên tư vấn khách hàng cá nhân của VDSC – lại cho rằng tâm lý bi quan là yếu tố chi phối,negative,1
"Những phiên giảm sốc trong nửa năm qua khiến phần đông nhà đầu tư không còn khát margin như trước, thay vào đó ưu tiên dùng \""tiền tươi thóc thật\""",negative,1
Điều này thể hiện qua dư nợ cho vay ký quỹ trên thị trường hiện giảm khoảng phân nửa so với mức 110.000 tỷ đồng vào cuối tháng 3,negative,1
"Tuy nhiên, thực tế không như vậy mà kịch bản \""sáng tăng, chiều giảm\"" do áp lực bán hàng mới về tài khoản xuất hiện thường xuyên khiến nhà đầu tư càng bi quan hơn",negative,1
Nhưng nỗ lực có vẻ chưa đúng thời điểm,negative,1
Khi nào tâm lý bi quan chưa được phá vỡ thì khi đó thanh khoản không thể bứt lên,negative,1
Báo cáo của nhiều công ty chứng khoán công bố gần đây cũng không lạc quan về khả năng cải thiện thanh khoản trong những tháng cuối năm,negative,1
Thanh khoản vẫn suy yếu và lực cầu gia tăng chủ yếu ở nhóm cổ phiếu vốn hóa vừa và nhỏ cho thấy dòng tiền vẫn chưa sẵn sàng quay trở lại thị trường,negative,1
VN-Index xuống đáy 19 tháng,negative,1
trạng thái tăng điểm không duy trì lâu do bên bán nhanh chóng nắm lại thế kiểm soát,negative,1
chỉ số nới rộng dần biên độ điều chỉnh khi nhiều cổ phiếu vốn hoá lớn đột ngột chuyển từ tăng nhẹ thành giảm sâu,negative,1
"ngay lập tức, áp lực bán ở nhóm vốn hoá lớn được tăng cường khiến thị trường quay đầu đi xuống",negative,1
"VN-Index đóng cửa ở 1.143,62 điểm, giảm gần 23 điểm so với tham chiếu",negative,1
Phiên giảm thứ tư liên tiếp không chỉ xác lập mức đáy từ đầu năm đến nay mà còn đưa chỉ số trở lại vùng giá cách đây 19 tháng,negative,1
"Tuy nhiên, một số chuyên gia có góc nhìn bi quan còn cho rằng dòng tiền rất yếu và tâm lý thận trọng của nhà đầu tư cho thấy khả năng tạo đáy của thị trường khá mong manh, đồng nghĩa VN-Index có thể còn xuống thấp hơn trong những phiên tới",negative,1
"Hôm nay, thị trường có gần 370 cổ phiếu đóng cửa dưới tham chiếu",negative,1
Các mã vốn hóa lớn là tác nhân chính khiến VN-Index lùi sâu,negative,1
"GAS giảm 6,7%, trở thành cổ phiếu tác động tiêu cực nhất đến chỉ số",negative,1
"Tiếp sau đó là hai cổ phiếu họ Vingroup gồm VIC mất 5,7% và VHM mất 5,4%",negative,1
"Tính theo biên độ dao động giá thì đây phiên giảm mạnh nhất của VIC trong vòng ba tháng, còn với VHM thì là phiên giảm sâu nhất trong vòng một năm",negative,1
"MSN, HPG, MWG, FPT, GVR xếp tiếp theo trong danh sách những cổ phiếu ảnh hưởng xấu đến VN-Index khi cùng giảm trên 2,5%",negative,1
"Thị trường ghi nhận đến 30 cổ phiếu giảm hết biên độ và phần lớn đóng cửa trong tình trạng \""trắng bên mua\""",negative,1
"một số mã vốn hoá vừa thuộc nhóm xây dựng như CTD, HBC, VCG cũng bị bán tháo",negative,1
VCG - mã xếp thứ hai về thanh khoản - cũng rơi vào cảnh tương tự,negative,1
Tiền vào chứng khoán giảm mạnh,negative,1
"Tâm lý nhà đầu tư thận trọng sau hai phiên giảm sâu trước đó, cộng thêm khuyến nghị \""đứng ngoài thị trường để chờ dấu hiệu tạo đáy rõ rệt\"" từ các công ty chứng khoán khiến phiên giao dịch hôm nay tương đối ảm đạm",negative,1
"Chỉ số đại diện cho sàn TP HCM mất gần 8 điểm so với tham chiếu, nối dài mạch giảm ba phiên liên tiếp",negative,1
"VHM tác động tiêu cực nhất đến chỉ số chung khi giảm 3,2%",negative,1
"Vietcombank (VCB) đứng đầu về giá trị vốn hoá với 349.000 tỷ đồng, giảm khoảng 100.000 tỷ đồng so với những phiên giao dịch đầu năm",negative,1
"Trong trường hợp VN-Index không thể hồi phục mạnh trong ba tháng tới, cộng thêm không có các đợt niêm yết lớn, đây sẽ là năm đầu tiên giá trị vốn hoá đi lùi trong một thập kỷ",negative,1
Chứng khoán giảm mạnh nhất một tháng rưỡi,negative,1
Đây là phiên giảm mạnh nhất trong chuỗi hồi phục đưa VN-Index từ vùng 1.150 điểm lên mức hiện tại,negative,1
chỉ số không thể duy trì sắc xanh bởi áp lực bán mạnh được kích hoạt trước giờ nghỉ trưa,negative,1
"Chỉ số đóng cửa tại 1.260 điểm, kéo dài chuỗi giảm sang phiên thứ ba liên tiếp",negative,1
Rổ VN30 tác động tiêu cực đến chỉ số đại diện cho sàn TP HCM khi có đến 26 mã chốt phiên dưới tham chiếu,negative,1
"VIC giảm 2,8%, trở thành cổ phiếu khiến VN-Index giảm điểm nhiều nhất",negative,1
"BID, VHM, VCB, HPG, GVR và HDB xếp tiếp theo trong danh sách này khi đều hạ 1-3%",negative,1
"Thị trường bị bao phủ bởi sắc đỏ với 326 cổ phiếu giảm, trong khi số lượng cổ phiếu tăng chỉ 130 mã",negative,1
"Nhóm bất động sản bị xả hàng quyết liệt, đặc biệt là các mã vốn hóa vừa và nhỏ như DIG, KHG, NBB, SCR, LDG",negative,1
"Thanh khoản thị trường đạt 14.840 tỷ đồng, giảm nhẹ so với phiên giao dịch cuối tuần trước",negative,1
bị bán mạnh và nhiều nhất trong phiên hôm nay,negative,1
"Mã này giảm 6,3% so với tham chiếu và khớp lệnh hơn 566 tỷ đồng",negative,1
"Đây là phiên bán ròng thứ hai liên tiếp, trong đó KBC, MSN và VHM bị bán mạnh nhất",negative,1
HoSE huỷ niêm yết cổ phiếu FLC Faros,negative,1
Ba cổ phiếu nhóm FLC trên HoSE bị cấm giao dịch phiên sáng,negative,1
"Sở giao dịch chứng khoán TP HCM (HoSE) vừa ra quyết định đưa cổ phiếu của Tập đoàn FLC (FLC), Công ty Xây dựng FLC Faros (ROS) và Công ty Nông dược HAI (HAI) từ diện \""kiểm soát\"" sang \""hạn chế giao dịch\"" từ ngày 1/6",negative,1
Cả ba doanh nghiệp này đều chậm nộp báo cáo tài chính kiểm toán năm 2021 quá 45 ngày so với thời hạn quy định,negative,1
"Việc bị đưa vào diện hạn chế giao dịch có thể ảnh hưởng tới thanh khoản của các cổ phiếu này khi thời gian để nhà đầu tư mua, bán chỉ còn được thực hiện trong phiên chiều",negative,1
"Thực tế, trong những phiên gần đây, thanh khoản của nhóm cổ phiếu liên quan đến FLC cũng đều giảm, đi cùng với đà đi xuống của giá cổ phiếu",negative,1
"Khối lượng giao dịch trung bình phiên của FLC trong một tuần gần nhất đạt chưa tới 7 triệu cổ phiếu, so với mức thanh khoản trung bình hơn 18 triệu mỗi phiên trong ba tháng gần nhất",negative,1
"Xét về thị giá, FLC sau khi đạt đỉnh vào đầu tháng 1 đã liên tục lao dốc, liên quan đến thông tin bán chui cổ phiếu và việc Chủ tịch bị khởi tố với cáo buộc \""thao túng\"" và \""che giấu thông tin chứng khoán\""",negative,1
"Đến cuối phiên 25/5, thị giá FLC chỉ còn hơn 6.600 đồng, giảm hơn 70% so với mức đỉnh hơn 22.500 đồng vào đầu năm",negative,1
"Cổ phiếu HAI giao dịch ở mức 3.400 đồng, giảm gần 65%",negative,1
"Dự kiến trong phiên họp cổ đông bất thường sắp tới, FLC sẽ trình cổ đông thông qua việc miễn nhiệm chức vụ thành viên hội đồng quản trị (HĐQT) đối với ông",negative,1
"Do thiếu thành viên HĐQT độc lập, FLC đã bị Ủy ban Chứng khoán Nhà nước phạt 125 triệu đồng hồi cuối tháng 3",negative,1
Bầu Thụy muốn thoái hết vốn khỏi Thaiholdings,negative,1
thị giá của THD đã liên tục giảm kể từ đầu năm nay,negative,1
giá cổ phiếu này đã mất gần 80% so với mức đỉnh,negative,1
"Ở chiều ngược lại, lực cầu giữ thận trọng, kê lệnh mua chủ yếu ở vùng giá đỏ chờ phản ứng của bên cầm cổ phiếu",negative,1
"Trên sàn Hà Nội, HNX-Index giảm gần 0,7%",negative,1
STB là mã duy nhất trong VN30 chốt phiên dưới tham chiếu khi giảm gần 1%,negative,1
"Ở nhóm đầu cơ, các cổ phiếu liên quan tới FLC giảm sâu vào đầu phiên",negative,1
"Trong khi đó, FLC, ROS, HAI đóng cửa giảm 3,7-5,4%, dù trước đó từng có thời điểm \""trắng bảng bên mua\""",negative,1
Chứng khoán giảm gần 60 điểm,negative,1
Chứng khoán bị bán tháo,negative,1
Đà tăng điểm hai phiên liên tiếp nhưng thanh khoản liên tục giảm khiến nhiều nhà đầu tư cảm thấy lo lắng,negative,1
Chứng khoán lại đỏ lửa,negative,1
"Theo nhận định của nhiều công ty chứng khoán, lượng cổ phiếu bắt đáy phiên 10/5 về tài khoản cộng thêm tâm lý ngại giải ngân mới sau phiên hôm qua biến động mạnh khiến rủi ro giảm điểm trong phiên hôm nay càng rõ nét",negative,1
Phó chủ tịch FLC bị phạt tiền,negative,1
Chứng khoán giảm mạnh,negative,1
"Tuy nhiên, hoạt động kinh doanh của công ty chứng khoán này chìm trong khó khăn",negative,1
"Hai năm gần nhất, Vina Securites lỗ lần lượt 69,3 tỷ và gần 29 tỷ đồng",negative,1
"Theo báo cáo tài chính năm 2021, đến hết 31/12, doanh nghiệp này lỗ luỹ kế hơn 263 tỷ đồng",negative,1
Rủi ro tiềm ẩn sau hai năm bùng nổ trái phiếu doanh nghiệp,negative,1
Rào cản mang tính kỹ thuật này hạn chế một phần sự tham gia ở kênh sơ cấp,negative,1
Kết quả là trái chủ thực sự lại là những cá nhân không hề có tên trên báo cáo kết quả phát hành,negative,1
"Về phía doanh nghiệp phát hành, nguy cơ rủi ro cũng tiềm tàng ở một số đơn vị",negative,1
"Trong báo cáo gửi Chính phủ, Bộ Tài chính cho biết, trong 358 doanh nghiệp phát hành trái phiếu riêng lẻ năm ngoái, có 57 công ty kinh doanh thua lỗ trước khi phát hành",negative,1
"45 đơn vị có tỷ lệ đòn bẩy nợ hơn 10 lần, 10 doanh nghiệp có khối lượng phát hành trái phiếu gấp hơn 5 lần vốn chủ sở hữu",negative,1
"Tuy nhiên, cơ quan quản lý cảnh báo rằng, những tài sản này vẫn chưa đủ để đảm bảo mức độ an toàn",negative,1
Vụ việc tại Tân Hoàng Minh cũng làm rõ hơn cảnh báo này,negative,1
9 lô trái phiếu bị hủy đều có tài sản đảm bảo là dự án bất động sản hoặc cổ phiếu,negative,1
"VCB là mã duy nhất của nhóm này trong VN30 chốt phiên trong sắc đỏ, giảm 2,2%.",negative,1
"Cổ phiếu của \""vua thép\"" HPG cũng tiếp tục giảm",negative,1
"Cả phiên, VN-Index bốn lần xoay chiều từ tăng thành giảm và ngược lại trước khi đóng cửa tại 1.307,8 điểm",negative,1
Chỉ số đóng cửa trong sắc đỏ,negative,1
"Ở chiều ngược lại, VCB là cổ phiếu ghì chỉ số xuống mạnh nhất khi mất 1,8%, xuống 77.800 đồng",negative,1
"Các mã khác trong danh sách tác động tiêu cực đến VN-Index phần lớn thuộc nhóm ngân hàng như VPB, EIB, SSB, MBB",negative,1
"Thanh khoản thị trường giảm hơn 4.000 tỷ đồng so với hôm qua, đạt xấp xỉ 12.700 tỷ đồng",negative,1
Tiền vào chứng khoán thấp nhất 18 tháng,negative,1
"Bốn phiên giảm liên tiếp không chỉ lấy gần 50 điểm, mà còn khiến nhà đầu tư trở nên thận trọng cao độ",negative,1
"Hàng loạt nhóm cổ phiếu điều chỉnh 20-30% kể từ đầu tháng, thậm chí một số mã giảm gần phân nửa, nhưng dòng tiền bắt đáy vẫn chưa đổ vào thị trường",negative,1
Đây là mức thấp nhất từ đầu tháng 12/2020 và chưa bằng một phần tư thanh khoản những phiên kỷ lục về thanh khoản mới được thiết lập đầu năm nay,negative,1
"Dòng tiền tập trung chủ yếu ở các cổ phiếu ngân hàng, chứng khoán và bất động sản",negative,1
"Nửa năm, VN-Index mất 21%",negative,1
"hôm nay giằng co quanh vùng 1.218 điểm trong phần lớn thời gian, nhưng đến nửa tiếng trước thì có dấu hiệu \""mất phanh\""",negative,1
Chỉ số rơi nhanh và xuyên thủng ngưỡng tâm lý quan trọng 1.200 điểm,negative,1
"Áp lực xả hàng từ những mã này lan rộng sang nhóm vốn hoá vừa và nhỏ, là nguyên nhân chính khiến thị trường chìm trong sắc đỏ với hơn 370 cổ phiếu đóng cửa dưới tham chiếu",negative,1
